Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
295586,Transfer move blocked holder to location with corresponding blocking code,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295585,Transfer move correct item with wrong config to fixed pick loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295579,Transfer move FIFO loc to another FIFO loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295583,Transfer move FIFO loc to new stock holder,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295572,Transfer move holder from scan holder location to FIFO location,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295562,Transfer move holder on location blocked for outbound,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295563,Transfer move holder to location blocked for putaway,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295564,Transfer move holder to location with same item but different lot no,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295584,Transfer move wrong item to fixed pick loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295587,Transfer 2 holders on 1 superholder,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295571,Transfer content correct item with wrong config to fixed pick loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295581,Transfer a SSCC from a loading location to another,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295573,Transfer content item with different lot no,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],False,False
295582,Transfer move FIFO loc to existing holder,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],False,False
295591,RF Transfer>Autoshift,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],True,False
295592,PUTAWAY RF - Autoshift a holder with a putaway queue waiting,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],False,False
295594,Autoshift holder from scan holder loc,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],True,True
295598,Autoshift FIFO location,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],True,True
295596,Autoshift blocked holder,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],True,True
295595,Autoshift holder on location blocked for outbound,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],True,True
295600,Autoshift holder on location blocked for putaway,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],True,True
295597,Autoshift holder to location blocked for putaway,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],True,False
295599,Autoshift holder to location with same item but different lot,298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],True,False
297497,LOBAS Header - Holders of Packed Order,298205,188110 : STOCK MGMT - MANIPULATION - Manipulation - LB2S Detail[Regression],False,False
297499,LOBAS Header - Holders of Picked Order,298205,188110 : STOCK MGMT - MANIPULATION - Manipulation - LB2S Detail[Regression],False,False
297498,LOBAS Header - Holders of Picked Order AND in Retention,298205,188110 : STOCK MGMT - MANIPULATION - Manipulation - LB2S Detail[Regression],False,False
297500,LOBAS Header - Holders of unPacked Order AND in Retention,298205,188110 : STOCK MGMT - MANIPULATION - Manipulation - LB2S Detail[Regression],False,False
295619,Manipulation work: are actions being registered correctly?,298207,188133 : STOCK MGMT - JOURNAL STOCK - Search [Regression],False,False
295620,Journal stock: are actions being registered correctly?,298207,188133 : STOCK MGMT - JOURNAL STOCK - Search [Regression],False,False
294754,"Close TRO with status goods ""in order""",298217,"188254 : OUTBOUND - TRO MGMT - CLOSE TRO -  Close TRO with status goods ""in order""[Regression]",True,False
294757,"Close TRO with status goods ""loaded""",298218,"188259 : OUTBOUND - TRO MGMT - CLOSE TRO - Close TRO with status goods ""loaded"" [Regression]",True,True
296004,TRO is manually linked generated by the system - 1TRO -> 1 ORDER,298219,188272 : OUTBOUND - TRO MGMT - TRO LINK QUEUES - TRO- Link TTL queue via Transport Outbound card [Regression],False,False
295953,"a PPLCON  PACK to the customer shows the correct item and cancelled quantities (OL is completely cancelled, but order is not completely cancelled)",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
295952,a PPLCON  PACK to the customer shows the correct item and cancelled quantities (OL is partially cancelled),298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445916,1 TRO - more than 1 OUT,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445917,"check PPLCON for Container ",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445918,check PPLCON for Truck,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445919,Check if number of pallet is in PPLCON /the last line of PPLCON) take from palletpool,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445920,check composition ITEM: it must be customer + item code,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445921,"it is possible to insert manual orders ",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445922,a PPLCON LOAD to the customer linked with manual order,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445923,"ORDER - Insert an EDI (trigger at customer, go through mapping!!)  - NADDES (new destination name) contains the following (all) special characters å, Ů, ù, … š, Ž, Ď, ... ß (please make sure you are using a new destination)",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445924,test special characters,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445925,"a PPLCON  LOAD to the customer shows the correct seals for container ",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445926,"a PPLCON  LOAD to the customer shows the correct temperature ",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445927,a PPLCON  LOAD to the customer shows datalogger mandatory for container,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445928,a PPLCON  LOAD to the customer shows weight mandatory for container but zeros for truck,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445929,try to insert an Order with qty zero for the items starting with X8-X7-B7-F7,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445930,try to insert an Order with qty zero  for the items starting with X6,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445931,Try to insert an Order with LOT NO for items starting with X8-X7-B7-F7,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445932,Try to insert an Order with LOT NO for items starting with X6,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445933,Check  order line number 001-010,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445934,check PPLCON for the CONTAINER palletisated by pallet 100x120 ( CHEP),298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445935,"check pallet support (EPAL, CHEAP, CHE)",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445936,"PPLCON-when the status of the outbound changes to 'Packed', a PACTXT(Amazon,ECI, Normal) is sent to the customer",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445937,PPLCON-PPLCON PACK shows the correct item and quantities,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445938,PPLCON-PPLCON  PACK to the customer shows the correct item and cancelled quantities (OL is partially cancelled),298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445939,"PPLCON- PPLCON  PACK to the customer shows the correct item and cancelled quantities (OL is completely cancelled, but order is not completely cancelled)",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445940,PPLCON - PPLCON  PACK to the customer shows the correct item and cancelled quantities (order is  completely cancelled),298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445941,ORDER -Insert an edi order for ECI(Check buyer),298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445942,ORDER - Insert order Cash on delivery,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445943,ORDER - Modify order Cash on delivery,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445944,PPLCON - Generate PAC.TXT where a Holder have Qnty<0,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445945,PPLCON - Check if PAC.TXT is generate correctly for Amazon and ECI orders,298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445946,"PPLCON - Check if PAC.TXT is generate correctly ",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445947,"PPLCON - Insert an EDI ORDER for ECOMM with telephone and mail adress ",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
445948,"for the Containers reworked with pallet 100x120 ( CHEP) before closing the TRO change the holder unit ",298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],False,False
295750,Book back reservation partially,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,False
295751,Book back reservation completely,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,True
295752,Cut-off again after a complete book back,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,False
295753,Book back orderlines,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,False
295754,"Book back reservation of ""Complete selected stocklines"". All reservation selected, but some are already have status finished. (no stocklines ""in progress"")",298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,False
296130,Fill in KPI,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],False,False
295755,"Book back reservation of ""Complete selected stocklines"". All reservation selected, but some are already have status finished. (some stocklines ""in progress"")",298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,False
295757,"Book back reservation on ""Outb card >> reservations"" tab,  but some  already have status finished. (no stocklines ""in progress"")",298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,False
295758,Modify orderline with status = booked,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,False
295759,"Book back reservation on ""Outb card >> reservations"" tab,  but some  already have status finished. (Some  stocklines ""in progress"")",298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],True,True
297553,Test auto cut-off codeunit,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],False,False
295761,Book back reservation partially (Full pallet picking reservation),298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],False,False
295762,"Book back reservation partially (piece picking reservatie, not multiple of Min PickQTY)",298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],False,False
295760,"Book back reservation partially (piece picking reservation, Multiple of MinPickQTY or MinPickQTY = 1)",298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],False,False
295765,Cut-off again after a complete book back for order which was already linked to a TRO,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],False,False
297582,"Perform a cut off  for an order  - without lot - without blocked reason  ",298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],False,False
295749,It should be possible to book back reservation even if send to external system: MAAS,298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],False,False
296029,Launch & print picklabels for *PP* code of queue group picking,298228,"188358 : OUTBOUND - LAUNCH PICKING - WCS041,PICKQUEUEINFO (picking todo)[Regression]",False,False
296028,Launch queue group (F11) for *FP* code of queue group picking,298228,"188358 : OUTBOUND - LAUNCH PICKING - WCS041,PICKQUEUEINFO (picking todo)[Regression]",False,False
495244,"when closing Pick holder TTL screen should appear ",298232,188365 : OUTBOUND - PIECE PICKING - CLOSEPICKHOLDER (pallet full)[Regression],False,False
